k,w,init,est_alpha,dtv,alpha_dif,Thetas_ID
3,3,random,True,0.7886896370568891,0.8999949749804574,0
3,3,random,False,1.3232142857142213,0.0,0
3,3,uniform,True,1.0660712040027338,0.5666662175286721,0
3,3,uniform,False,1.4232142857108157,0.0,0
3,3,mean,True,1.5035714285714126,0.23333333333333875,0
3,3,mean,False,1.2910714285714286,0.0,0
3,3,random,True,1.3107142855172198,0.03333333339902117,0
3,3,random,False,1.1648809440934444,0.0,0
3,3,uniform,True,1.1232082089670248,0.36665451272930255,0
3,3,uniform,False,0.9946420963349296,0.0,0
3,3,mean,True,1.3321428571428569,0.033333333333332105,0
3,3,mean,False,0.8490079365079365,0.0,0
3,3,random,True,1.2196422832370284,0.49999999999870226,0
3,3,random,False,1.3327380942089462,0.0,0
3,3,uniform,True,1.1982142857142857,0.16666666666666663,0
3,3,uniform,False,0.9642828137726083,0.0,0
3,3,mean,True,0.8053475861471647,0.4999999999999982,0
3,3,mean,False,0.9721585985133512,0.0,0
3,3,random,True,1.219642631572349,-0.03333378447289992,0
3,3,random,False,0.8732142857142857,0.0,0
3,3,uniform,True,0.7315485593807618,0.29998792820287323,0
3,3,uniform,False,1.2732142857142859,0.0,0
3,3,mean,True,1.0029711121046454,0.29999999999227944,0
3,3,mean,False,0.9732142857142857,0.0,0
10,3,random,True,0.8672003676641022,0.2956742389337126,0
10,3,random,False,1.0158558995800586,0.0,0
10,3,uniform,True,0.9129627114185723,0.3379906606128692,0
10,3,uniform,False,1.0113087542343144,0.0,0
10,3,mean,True,0.9068315158624959,0.3227076651912798,0
10,3,mean,False,0.9959011128773019,0.0,0
10,3,random,True,0.7773797537516456,0.499999015136339,0
10,3,random,False,1.0799617368203738,0.0,0
10,3,uniform,True,0.7482094465670486,0.49999070808186336,0
10,3,uniform,False,0.8648247886756054,0.0,0
10,3,mean,True,0.988520252818926,0.17832663383319697,0
10,3,mean,False,0.8827334968932731,0.0,0
10,3,random,True,0.8023809523809222,0.40000000000016134,0
10,3,random,False,0.6976595169568303,0.0,0
10,3,uniform,True,0.6663844718677531,-0.009645272213912037,0
10,3,uniform,False,0.8990781748021812,0.0,0
10,3,mean,True,0.518216513261593,0.3589066613267212,0
10,3,mean,False,0.9517780791829383,0.0,0
10,3,random,True,0.5803558613803695,0.2999910061602775,0
10,3,random,False,0.5319437638758395,0.0,0
10,3,uniform,True,0.7396374610066394,-0.034125579469301726,0
10,3,uniform,False,0.3804187705953136,0.0,0
10,3,mean,True,0.8351638174288081,-0.056526411254125275,0
10,3,mean,False,0.8424597504642255,0.0,0
100,3,random,True,0.5564450456228333,0.8679100618901302,0
100,3,random,False,0.7773211136566072,0.0,0
100,3,uniform,True,0.5325937144935744,0.21133630732243666,0
100,3,uniform,False,0.5419191754336443,0.0,0
100,3,mean,True,0.597735155734049,0.06319325771406359,0
100,3,mean,False,0.6738840160443427,0.0,0
100,3,random,True,0.5117535985147398,-0.03741413355509832,0
100,3,random,False,0.5777097103065812,0.0,0
100,3,uniform,True,0.5124492729622492,0.03440620338419487,0
100,3,uniform,False,0.4074508892872719,0.0,0
100,3,mean,True,0.5845617323218205,0.2510583250898886,0
100,3,mean,False,0.39322927106414685,0.0,0
100,3,random,True,0.605633092173594,-0.3084968255914739,0
100,3,random,False,0.24263380833290105,0.0,0
100,3,uniform,True,0.4019976302216192,0.07287215536840708,0
100,3,uniform,False,0.42246444624994073,0.0,0
100,3,mean,True,0.3135483193795625,0.02122276727131278,0
100,3,mean,False,0.3292980819665575,0.0,0
100,3,random,True,0.409135942388078,-0.07344743870942505,0
100,3,random,False,0.23320840603463155,0.0,0
100,3,uniform,True,0.3225394389083864,-0.284712016079771,0
100,3,uniform,False,0.28537760483017566,0.0,0
100,3,mean,True,0.4077305353361527,-0.40510735156392547,0
100,3,mean,False,0.2403724693533698,0.0,0
200,3,random,True,0.5325719425961345,0.8633431627070068,0
200,3,random,False,0.7615944683293989,0.0,0
200,3,uniform,True,0.5167661900677718,0.07864949599662374,0
200,3,uniform,False,0.6028788519532436,0.0,0
200,3,mean,True,0.24971051161546542,0.34150296357942234,0
200,3,mean,False,0.5432113740246058,0.0,0
200,3,random,True,0.4500862691250584,-0.05088031350655989,0
200,3,random,False,0.30725683446309926,0.0,0
200,3,uniform,True,0.3099596323687739,0.15028921468656448,0
200,3,uniform,False,0.2686624661935471,0.0,0
200,3,mean,True,0.5309096297732455,-0.13360918382297232,0
200,3,mean,False,0.43754493524428867,0.0,0
200,3,random,True,0.35212015458792745,0.0018990177143213272,0
200,3,random,False,0.2163155924948062,0.0,0
200,3,uniform,True,0.20973896766861597,0.1868391495904942,0
200,3,uniform,False,0.26376733011383274,0.0,0
200,3,mean,True,0.3861941301452938,-0.005924820971158318,0
200,3,mean,False,0.34049095626181064,0.0,0
200,3,random,True,0.1741822067867049,0.13986908051853164,0
200,3,random,False,0.20329970582973614,0.0,0
200,3,uniform,True,0.2655248107525429,0.15606784760490855,0
200,3,uniform,False,0.11904344731204314,0.0,0
200,3,mean,True,0.317499560405214,-0.3623983060977584,0
200,3,mean,False,0.19317021740417245,0.0,0
1000,3,random,True,0.7860620941104041,-0.05700937331356063,0
1000,3,random,False,0.5016353473273614,0.0,0
1000,3,uniform,True,0.4749376622383191,-0.02492149345098582,0
1000,3,uniform,False,0.41426799996414326,0.0,0
1000,3,mean,True,0.4594983577931147,0.8803882402631487,0
1000,3,mean,False,0.5272490431971933,0.0,0
1000,3,random,True,0.29748701669751204,-0.08140940491510515,0
1000,3,random,False,0.18117052543062417,0.0,0
1000,3,uniform,True,0.15649947862304758,-0.02181913517451428,0
1000,3,uniform,False,0.16216116336647646,0.0,0
1000,3,mean,True,0.15644424238432975,0.262627493251763,0
1000,3,mean,False,0.18292532868926398,0.0,0
1000,3,random,True,0.1012056319713473,0.010371112254586645,0
1000,3,random,False,0.12695786166278403,0.0,0
1000,3,uniform,True,0.15910797891117529,-0.16751884388301586,0
1000,3,uniform,False,0.07321221260289598,0.0,0
1000,3,mean,True,0.2451788384130114,-0.11437870659693816,0
1000,3,mean,False,0.1438441567684977,0.0,0
1000,3,random,True,0.17708227954970737,0.16960951859663154,0
1000,3,random,False,0.08201009559056006,0.0,0
1000,3,uniform,True,0.08534526487052263,-0.0941178751156847,0
1000,3,uniform,False,0.1149985515552715,0.0,0
1000,3,mean,True,0.10687683934357489,0.0494689032472464,0
1000,3,mean,False,0.20064539086908512,0.0,0
2000,3,random,True,0.20879875904859996,0.036974316066151175,0
2000,3,random,False,0.33542751227087914,0.0,0
2000,3,uniform,True,0.31534093595699875,0.396196218824569,0
2000,3,uniform,False,0.3881207397636837,0.0,0
2000,3,mean,True,0.19290089312716677,0.40749660846006663,0
2000,3,mean,False,0.36301373108243484,0.0,0
2000,3,random,True,0.10982865372088521,0.060167001423435174,0
2000,3,random,False,0.075826226541437,0.0,0
2000,3,uniform,True,0.14630176540304654,-0.1173065279714838,0
2000,3,uniform,False,0.30862779526325385,0.0,0
2000,3,mean,True,0.20833349538758833,-0.1633366420983392,0
2000,3,mean,False,0.10793931139768953,0.0,0
2000,3,random,True,0.09635741182122062,-0.14117256694239882,0
2000,3,random,False,0.07712301721845244,0.0,0
2000,3,uniform,True,0.06918021544062827,-0.01654807416001497,0
2000,3,uniform,False,0.08677317308122541,0.0,0
2000,3,mean,True,0.07498382544240316,0.011454422386743213,0
2000,3,mean,False,0.07296246876936188,0.0,0
2000,3,random,True,0.082254657208357,0.0572683082613521,0
2000,3,random,False,0.07668817589957586,0.0,0
