k,w,init,est_alpha,dtv,alpha_dif,Thetas_ID
10,3,random,True,0.7579419981045022,0.5315446951380561,0
10,3,random,False,1.0226291679330453,0.0,0
10,3,uniform,True,0.7975063586015206,0.5596786250728625,0
10,3,uniform,False,1.012523539943896,0.0,0
10,3,mean,True,0.7905196155408478,0.5349478229628793,0
10,3,mean,False,1.0036250942675486,0.0,0
10,3,random,True,0.72591740279876,-0.049586150409833565,0
10,3,random,False,0.6781020664156919,0.0,0
10,3,uniform,True,0.7188435319183377,-0.05267387646344236,0
10,3,uniform,False,0.6989485047071798,0.0,0
10,3,mean,True,0.7240279378123197,-0.02766304827416959,0
10,3,mean,False,0.6676041589365005,0.0,0
10,3,random,True,0.7698112519335701,0.10767177316308811,0
10,3,random,False,0.7587147106085605,0.0,0
10,3,uniform,True,0.7478324701564094,0.1463008435065992,0
10,3,uniform,False,0.7645840802724719,0.0,0
10,3,mean,True,0.7310266479301515,0.15501177026218452,0
10,3,mean,False,0.7658718294943828,0.0,0
10,3,random,True,0.7690170626578994,0.4232584686380582,0
10,3,random,False,0.9489112417693241,0.0,0
10,3,uniform,True,0.7994002041065771,0.4295764324459418,0
10,3,uniform,False,0.9408958655965545,0.0,0
10,3,mean,True,0.7862398475860847,0.43355977688967956,0
10,3,mean,False,0.942029705186947,0.0,0
10,3,random,True,0.7191922528469686,-0.22045168048251756,0
10,3,random,False,0.6355958797427248,0.0,0
10,3,uniform,True,0.7095544788355674,-0.20768374019713576,0
10,3,uniform,False,0.6473464336579617,0.0,0
10,3,mean,True,0.7085359522644109,-0.21781009771634288,0
10,3,mean,False,0.6535375050633044,0.0,0
50,3,random,True,0.5658974541716859,0.40325929899253515,0
50,3,random,False,0.8237938037585022,0.0,0
50,3,uniform,True,0.6069508674926576,0.31854298448707913,0
50,3,uniform,False,0.8221680313696068,0.0,0
50,3,mean,True,0.5874906252439039,0.35234924899466363,0
50,3,mean,False,0.8346060398373204,0.0,0
50,3,random,True,0.4561994177647554,-0.11016576701524133,0
50,3,random,False,0.3661172503388324,0.0,0
50,3,uniform,True,0.4359055691578769,-0.0927087909168213,0
50,3,uniform,False,0.3640587422046058,0.0,0
50,3,mean,True,0.43718314119054147,-0.12345749125195578,0
50,3,mean,False,0.35722951201394876,0.0,0
50,3,random,True,0.47852401270502914,0.04434081299242732,0
50,3,random,False,0.43353127639977906,0.0,0
50,3,uniform,True,0.4832379462526101,0.018115720593337662,0
50,3,uniform,False,0.4338169512635978,0.0,0
50,3,mean,True,0.48214887240719284,0.02884118438260245,0
50,3,mean,False,0.4231826339643978,0.0,0
50,3,random,True,0.5715714024068848,0.3020058066099065,0
50,3,random,False,0.6950501579672275,0.0,0
50,3,uniform,True,0.5613662214241427,0.26127381948509465,0
50,3,uniform,False,0.6889935676526905,0.0,0
50,3,mean,True,0.5200066302031435,0.3033672522410599,0
50,3,mean,False,0.671161534830889,0.0,0
50,3,random,True,0.42239683168778636,-0.22322561889161274,0
50,3,random,False,0.36427193561771287,0.0,0
50,3,uniform,True,0.4054705854762827,-0.23474105375564697,0
50,3,uniform,False,0.33641050441484666,0.0,0
50,3,mean,True,0.41025226438989826,-0.25716498116978687,0
50,3,mean,False,0.3581195534545806,0.0,0
100,3,random,True,0.5390974136042567,0.339270230453403,0
100,3,random,False,0.7597910561374366,0.0,0
100,3,uniform,True,0.5502308639989838,0.2625348864438871,0
100,3,uniform,False,0.7397476010336742,0.0,0
100,3,mean,True,0.535800160939863,0.26091140674937563,0
100,3,mean,False,0.7487721900480411,0.0,0
100,3,random,True,0.37308732216954354,-0.1059789074746443,0
100,3,random,False,0.28804161831392927,0.0,0
100,3,uniform,True,0.3416964088242004,-0.10629404302312392,0
100,3,uniform,False,0.26541820272651717,0.0,0
100,3,mean,True,0.34057770092798856,-0.12107361610927982,0
100,3,mean,False,0.28390531628988286,0.0,0
100,3,random,True,0.38878099222149515,0.054727650348910147,0
100,3,random,False,0.34400026435023695,0.0,0
100,3,uniform,True,0.38260239244997246,-0.02012956459814446,0
100,3,uniform,False,0.3191048914546318,0.0,0
100,3,mean,True,0.400391040742988,-0.006894576642682326,0
100,3,mean,False,0.3231693266132737,0.0,0
100,3,random,True,0.5065127124491048,0.2615542298953337,0
100,3,random,False,0.5739027256542496,0.0,0
100,3,uniform,True,0.540896234583141,0.16104198290988492,0
100,3,uniform,False,0.5586817930544072,0.0,0
100,3,mean,True,0.5126387966926691,0.17897304593891067,0
100,3,mean,False,0.5773111818028847,0.0,0
100,3,random,True,0.3234154010411916,-0.1923340992930075,0
100,3,random,False,0.2909080446769749,0.0,0
100,3,uniform,True,0.3302005138602551,-0.22547374841223317,0
100,3,uniform,False,0.28143022000319695,0.0,0
100,3,mean,True,0.33297482987234445,-0.24711243291827148,0
100,3,mean,False,0.2948104152944623,0.0,0
500,3,random,True,0.45448247288643306,0.268632111171326,0
500,3,random,False,0.5239069772651858,0.0,0
500,3,uniform,True,0.4443146067795767,0.17172299715037592,0
