k,w,init,est_alpha,dtv,alpha_dif,Thetas_ID
10,3,random,True,0.7960443798256946,0.5250605524878497,0
10,3,random,False,1.0410350934337707,0.0,0
10,3,uniform,True,0.7845390878971475,0.5180247093013377,0
10,3,uniform,False,1.0167967711966552,0.0,0
10,3,mean,True,0.7759944986180315,0.5355270590947605,0
10,3,mean,False,1.0238063591530837,0.0,0
10,3,random,True,0.787929525857045,0.6818970347281557,0
k,w,init,est_alpha,dtv,alpha_dif,Thetas_ID
10,3,random,True,0.7749833213164409,0.5435013556065491,0
10,3,random,False,1.0327066610191635,0.0,0
10,3,uniform,True,0.8148629015397113,0.518624593260127,0
10,3,uniform,False,1.022869532434216,0.0,0
10,3,mean,True,0.8050663618678557,0.49666969152487916,0
10,3,mean,False,1.0116853275837208,0.0,0
k,w,init,est_alpha,dtv,alpha_dif,Thetas_ID
10,3,random,True,0.7858590408784284,0.53323863092365,0
10,3,random,False,1.0181830014241111,0.0,0
10,3,uniform,True,0.7751720987205281,0.5168975875788712,0
10,3,uniform,False,1.0171695505995542,0.0,0
10,3,mean,True,0.7683744220288081,0.5155029065272614,0
10,3,mean,False,1.00443388139258,0.0,0
10,3,random,True,0.7983715321425418,0.6348791803973087,0
k,w,init,est_alpha,dtv,alpha_dif,Thetas_ID
10,3,random,True,0.783386119715766,0.5304124743780086,0
10,3,random,False,1.0184780532707978,0.0,0
10,3,uniform,True,0.7936353064737307,0.5257583010804485,0
10,3,uniform,False,1.0112211296778733,0.0,0
10,3,mean,True,0.8063646965200151,0.506176748581959,0
10,3,mean,False,1.025632262231942,0.0,0
10,3,random,True,0.8026283548180945,0.606276193799662,0
k,w,init,est_alpha,dtv,alpha_dif,Thetas_ID
10,3,random,True,0.792909740385954,0.5552331636281429,0
10,3,random,False,1.0412641603057804,0.0,0
10,3,uniform,True,0.7965099011663084,0.5364637176397494,0
10,3,uniform,False,1.0173980188453111,0.0,0
k,w,init,est_alpha,dtv,alpha_dif,Thetas_ID
